molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
84657,gdb_86407,21,0.1,20260913,a6dfe3d60e7a55d711e85f61b6b3c77e6619702891ad993dc7f5f345afde101a,8.734854698181152,d6110e9148bef382668e6bd436075ab55a314ff5b680843b8ee7c48553820f65,b99f662007552bbbb5e154b9ec060f3ee949694858f26bc926e6d71175442dbc,36e59826d54e95bf8132314ab52d570498fdc87dbfcd6fa21c4d85b0851d5bc3,22bd8c4d807c259dd3e7e048930e90425bcf220840d02a58c0e9f288385270f9,226cb2d642767003f094a645f53eba58433335c3d510b3ce9adc9b2a530bdc71,8.268104553222656,0.4667501449584961,8.83327579498291,0.09842109680175781,8.83327579498291,0.09842109680175781
3707,gdb_3767,11,0.1,20260913,75796eb362b9761efefc0c93503c6c36504113276a838004b745a06fafc399cb,6.400117874145508,fe49f5686ce362ec66bbdeb608b52d13e5f7cacaf8ca2da1376f9c128d911150,bf9791d80e53dfcdf7d7ba265f12aa35d76ffd0d85982668cfb4500b83c839cc,d5880a611243acf63da21bb89db8ea96bd7bc517351e91e4f35cbd83f9b27ff3,fbbcb1e45be75224113eab24a5f4c46684fdb9ddbf4fe82e1f5676c6ed15f51b,08e8052fbcca40cdd3a90418416a4bc208b94e5494b7e891a94b03aa82db3592,6.558699131011963,0.15858125686645508,6.243325710296631,0.15679216384887695,6.2433247566223145,0.15679311752319336
123585,gdb_125925,17,0.1,20260913,6717600006ca426f61a087d260c486e1f876f2270fdd1f28a8e7426f11e9a501,6.098071575164795,2d687e7711f512dcd949b67f23be99c6404e5ab627e828f3e303864588d32460,2aacc244d09dbaed00057b1d9bae96d634740973795a045ebac3793dab944eb8,902a07e7159692c1796eca5c5d665defad43db00f5acb9089c9adfd6334266e2,1e73a1ce717e0baa6b447700622fc2a2c392ef6744b102ba67729ec758c9bfa5,592c5558c872e2cec9135d71e3782e3abfdb784bf86ed4dcff1e0f6124c782f0,6.1278300285339355,0.029758453369140625,5.7349934577941895,0.36307811737060547,5.7349934577941895,0.36307811737060547
100119,gdb_102132,19,0.1,20260913,7feefcac26ca0e5b9edf48b5b78f9db4cc6310ccdcd23680070630ac16b2b284,7.532111644744873,82b2dd49b8cfcdc692b6ad67fe8aff5073275b96a803d04c518d69be3338fde2,a42e746bd462ab00669930a7a26769d2704a3a0b715ed6b61eddc892897c45bf,0e5695eb2566b486431cf17c8bd4ab7b492e3c495d5648eb820d0c832696f98c,a03f4c55a30bc4571447db09333e8f9194d9c8ac8507ef8b19882bb89a3f4285,71b49e81c760c5264d2ba8eead6f4465382340fce7d03f75ca6eb6f31ee272d2,7.651183605194092,0.11907196044921875,7.703726768493652,0.1716151237487793,7.703726768493652,0.1716151237487793
95531,gdb_97410,19,0.1,20260913,e674b80d9cf1b93d456b12b9f873698e11ab10c783f189344deb3cc611d8ed40,7.194690704345703,8fe98cbd77fa138c3e6d1515798c72c3231354de393e6dd085ba76adf545c6e6,5f9b633d13bd0d1b937c9ab525e035f4ac48225e83bd31d3ffbdae799e1adc48,e756a0a9b0cb0e873f3adca677f592cad9e0f5fa62300d1a7fd459b0ab93240d,08833183cbdb54ceb02274629aff8e67624aa07d6f230992e96e5803cd5cdf1c,640b24f31a8418c03bfd4f6fb65cae35c25aaa47d49496383bddd7e44d6e5cb3,7.192479610443115,0.0022110939025878906,7.1231279373168945,0.0715627670288086,7.1231279373168945,0.0715627670288086
84507,gdb_86252,19,0.1,20260913,038ae3b7040d930c33838c7a54faa8ba67184813cd8a6a8e2272fd9f784d162a,5.132067680358887,f7d9bdc57d0915fadbd13200949cbf782c0d751dfa4c73d4bd238fb170e7534e,01b5a81ebc0dbd188d38e30fd5d8430dd5c2c2fb42c0005c61379908efbdfd17,0b59a76c066875d6707a4b0b84afa778aea5e26e6a15ad02173a2f243bcdc0e5,c1d7b295614ec288df6323c1ae8ff0a14d19d9e6c159074f44dbef05ecc6c2a4,1cc8ae486de0b26f6d8dc70995bfa59f64ad22c3a2b35cd67efa16435000bc7f,5.18865442276001,0.05658674240112305,5.36020565032959,0.22813796997070312,5.36020565032959,0.22813796997070312
130128,gdb_133091,16,0.1,20260913,71db85e96e538e3992aeb3c146849239c2ae315abdda3a5974d8810856c8b68c,6.2422919273376465,7e9347ee3b12f2b2db17d0960e390b14286dbf3c817bd686676fa4c7f3ec4c13,e74971ff435293dbb7ff737e6397386f95726fbce48d9577c33eea5e6f7271c4,57d7e95567fabb866eee0d2024a99aa9ec6f88a706f829ba4fd218fcddb6e4f5,40d09ea56a7f2cc37e2e94d434fd5ab551b3f11212ead55358cdae1d4e2638fa,7b91848dea7896f7851de79b5fbc119d3f768ace768c8dcfe6e32122a9c50fc3,5.5105204582214355,0.7317714691162109,6.014045715332031,0.22824621200561523,6.014045715332031,0.22824621200561523
76070,gdb_77783,14,0.1,20260913,31f467dc6c704c6a25d89e5c0e938f19f45372132ca7347988f3fc8a6f18e006,7.036864280700684,6d14d37a2b8c587492d773a21c502b130941ed4ac7084e9d64e94719471dfd7a,8fa1b6d84675929721d4b7a02b43d0e363df9c4dd0463a43e1bc1ebbabcee35e,da1df219e204a68b71700698da862a597f48efd8e2ede50b6b3049a390e63708,776fec820bf5fcc53cda8606ae3e67ee85004554bd73345792b09c5c8a6b1bf0,6159b871c49e79566c13e2c3321905d5d26785b4bb8947cd0af4e075cadf3377,6.317906856536865,0.7189574241638184,6.178473949432373,0.8583903312683105,6.178473949432373,0.8583903312683105
69734,gdb_71418,17,0.1,20260913,f77587fa70e1e68547d521c0255052794a3150fabf8440b6cbe4531e84615126,7.5566020011901855,29214c4416484b8fc35379559430c77588594363396e861ccae21a7dd452806b,3a6401f96a69500f955bb77a5c55ce7f61d3374532a13efbc2cd7f35fe3bd6e6,9dd3d1ca3f5035b11cd9e0a989773610b3e3270026a55dfa472a0efacfa3736a,d9405b2372e71ea1787bb1720f01c16d73138c44cdf9b536886c4aafea081cc2,a0733f51919bc2a1d5c507e1b9cd2ed7848640de432f588256301dbff521ea48,7.265967845916748,0.2906341552734375,7.256485462188721,0.30011653900146484,7.256485462188721,0.30011653900146484
125938,gdb_128437,14,0.1,20260913,4e1d4259950493e1b77bbc5a4c71841ecbb3f4292d140704229fe103da23609b,6.141610145568848,50c386b9a00e962fbf587e69b7fb05b79166d3845f9ce7a09634110a4fceedf6,9ffb40b70b9f9acd15f1c850e7cc5f6191b1806a16b49e9d7025cd379af520bc,2c9ac0403132eed5f8d6b91c008436a68a4e2eec787591a4b77d631198a229c8,c44d25d036094776e3c74554aa04d9f09c563c000da7bc6381f326f063e4d9b1,77849b8f433ca57698778e7222d287d991f504b28e0eea18bad3250da58340a7,4.887645721435547,1.2539644241333008,5.454198837280273,0.6874113082885742,5.454198837280273,0.6874113082885742
57391,gdb_58964,21,0.1,20260913,1ba73fe2961b6d40ab0d5fc5c43b8b3eef05f082c1d6602128ba67a6f4e5e48d,8.223280906677246,d25e5dffadf5988cdd642ce21ad7100f93a78db2eec032530433a484ee660eee,252b8d962fdf856fa5b6c6c82bb8551eab73c7cf4e71d16165074d85b4780500,aee5ab58cef7ccb27a2ba4bba040170db994a4d0c7a43ff173158c8faf2df53f,69ba3b53bb9f2c3156b02cdebd9e2605c01774086f40b2dfc39e74bbc372b05c,2998674d5c16ec62b38b784fc5a1af51185309b161403c2250afb7b69d715220,8.091485023498535,0.13179588317871094,8.328968048095703,0.10568714141845703,8.328968048095703,0.10568714141845703
90099,gdb_91908,22,0.1,20260913,5c4a0183ac3395e7d1c33ff710aa74e94f7de0dac299dcacd7aa37e63e238174,7.774292945861816,063ebdfc3deb58c39518284c96153d5335f7e94123aa06f75163f3f363284d8c,7ab23d50d23533de97868a330fc9b446004b3cea22cb24cc2ccc7b731a41ea5d,57b4aeab50109cc14cf9777f6d318f1b0c6eff22db5a6eafde8fa5c0cbe21979,82f24c0ef4d6d2b56bb0393c9142ed5fd5257af24a8c7650e5154ca2cfb2e277,899b7561f263f9bc3fa361a18da4e435cf5e7792db27c69d0f1d9cc24e18bf1e,7.811999320983887,0.03770637512207031,7.934584617614746,0.1602916717529297,7.934584617614746,0.1602916717529297
21225,gdb_21648,13,0.1,20260913,53ce83ec48c144430199e250b8dd8e85a805d87aa9af01281b7bbbb9d21276a4,4.242255210876465,36ac0f3d24b617af4e5ce9cfb5243be32e1233bbf3d6dc497cf4a0d8cd4b1204,2230e8372ba06f044dadac3d6857595008500580debd84f88fbfb5d214ea319d,adbd856dee5252d6c9f93e1a7b6eb3fca37b6be72b189aca2862b12f300b9865,309c11df022a62217d80beef4adaad161fe03b7d3c6314a3f32db3a042b71e98,6faf527d4553a8340b84d94efebc44dd7716d185bad55fba9bfa66bb6f33b86e,4.1587958335876465,0.08345937728881836,4.804680824279785,0.5624256134033203,4.804680824279785,0.5624256134033203
57257,gdb_58830,20,0.1,20260913,608fd389929db7f0d2363da4e64260f790b09ca7a52117810716ca001ca7c868,7.575649738311768,8642501ade898b66e726b0f8efdf6f5888667ff461a898bec33bedb5779a2d3c,5ed9101bc2d1a8801f39d059e5427a3665b82cfba9b91e6bda8177a46979c799,d10fc23911aa2dd080187777f4861557a42edb29811415661f5ae85670f10e86,e332a562666243cccfbd12f6ec9af0ccf90e19427ae65fbc4ecc1766e286cb0c,51b6ba14e8e7cfae515d5a299d1c5c85e35393ae401cead8b4b39a6ad4219779,7.302926540374756,0.2727231979370117,7.840960502624512,0.26531076431274414,7.840960502624512,0.26531076431274414
48132,gdb_49274,16,0.1,20260913,80a1a562381a6ab56f621602e1bcaec6a3d37181cc87011339ff0db17aa4bd82,4.922539710998535,cfe87a4e8274db9391ce2c75869652f4c9942ac80c3a7d56b6fff8c4876befb6,96508a5fec0bb7a73cc83aa356222439cfae9fb82ee12e0277781da62baf0068,59cee06a86805b464952600a8ff62bf667217fdaea9ddd165b3cce558f1a63e7,068daabd730a6effdbaccca1e98c895e65de76b894f1c687325235716f1a6032,1b168f323a5cce1a51e2c86c9cd850289ef2231b243af92333a307f9e44ab2a0,4.870853900909424,0.05168581008911133,5.012115001678467,0.08957529067993164,5.012115001678467,0.08957529067993164
49095,gdb_50260,19,0.1,20260913,0fde652a73840b259a917968ff67c75b3674dc43c33591ae39e989c8d41ee43d,5.934803009033203,0bfe2a0e62caa69a85b14952175005ab9f0cd32f26527cec13b600df73cc7d49,781073717fac69ad2a781a61e0c203b4f0ec833c1020ddfdc0a3e479446b9b8a,1cfaaefc2753c7dbf1709273f42f7711be477342f43f02a96b6f0917ad04fd4e,ad43ad13cec70cbaedf4f99514b1aa1c41ead2a46524bfc9d01bd8c37921f381,3ec8e5deb07eda49eccaf6b77683383a8547d150c582e37e21c56391f29ee06e,5.803342342376709,0.13146066665649414,6.0626702308654785,0.1278672218322754,6.0626702308654785,0.1278672218322754
58751,gdb_60344,25,0.1,20260913,c42fb62bc2bc7953037736cd9076ff71eb43672742d9cc732a85ad17c44c9cea,8.870911598205566,24d4d72f70a2ad50ae4d3aa58a0798ad792b81fdc54cbe6ab35fdfb6f4f50e75,485b3421b78c48b36684eb5912e2da40bc3f62362961ed0a68ff3300b615e764,3c795b0df174b9a631dc450bb08d83a618576e365908088da1a2d48697deaf5a,f9674e4894ff37b09763adc6db8e6ada9d9426c40ddb8bdd3a65f89546859400,12751b110446e3c150a120ea98d1e7b748774195ce0c833c79e32b872df5bb0e,8.716032981872559,0.1548786163330078,8.942728996276855,0.07181739807128906,8.942728996276855,0.07181739807128906
99951,gdb_101962,16,0.1,20260913,ca54b479c4d2d1240da211a600f754bcd2d8b250bbd9bc9cd1660d75f7ee35f6,5.69806432723999,5ba9e216b2fafb8688f271e3b9aed063375f3518b2a4a7eff82fe9446240a661,59f8f9bb4bc4647c5e910e32dfb3640f0fcb5581f20bbade8f0f4aadc61bbbae,7787644d19c71167f077a352dec985c8e8d441375d4ef77971c53837607c33e9,15438c736eaa95c17a80197a10d9632a009037b8ad7aea77fc9096380f955adc,9c0b2aff1c1cb542fbab98fc45983abb08520948b9dd82aaac8fbb88560fbf61,5.303162574768066,0.39490175247192383,5.696902275085449,0.0011620521545410156,5.696902275085449,0.0011620521545410156
12193,gdb_12488,16,0.1,20260913,7a6edc3eb185f0b616884d860a01714966fbb4df43287834b8281d697d00d228,7.254555702209473,abcb2113ca049b566b9463632c8ce60a07e179d4fbfb95e0a696bad572f1fe1b,b0ba3e03511935fb85259fefda9c5cd6fded243f514e0ac843d44b28f52ce37f,44e67b5c39d5ae0613f8bf0994af431497f264bcc726a5fb060abb63f4c6fa53,8135a22ee7386a7ba6fb4d19a2e3c0123b34ce0521d93d75d00bbcb5026f6384,71226289fc13f025e984448f7a1fd26558396eed9383dc8b4c2abacb47faf0e1,6.757262706756592,0.49729299545288086,7.39937162399292,0.14481592178344727,7.39937162399292,0.14481592178344727
41699,gdb_42829,18,0.1,20260913,358645571b78237b3d7cea666cb4b0131521fef48033639192efc92e047c2825,5.382411956787109,3c79f81bcc976d2f4f87f87828ee5a2862d0317a6bcfbe77d99ce12235091837,f1661e4677b875b4159675550da6cbc1ddebd0768ab2516c9269e555aaea2881,1dc98fd47246985fd04ad576149f3aecb5e0d60815cefd28cb3e801b9a118c2a,4b14b9dbacb3803848bf15c0bdd2d7aa7348aa1b78979d48ac5e363d161d9f34,fd6e8fe0a1db61a988d1ca686cf1e26b902b456e843951abe179c7e59019da3c,5.581937313079834,0.1995253562927246,5.827075958251953,0.44466400146484375,5.827075958251953,0.44466400146484375
77653,gdb_79366,19,0.1,20260913,7834f17c0b5aa457470e94ef853d1450df71e673b97db9d34c5882e6358667c3,7.953887462615967,b80d70321d3ae224b7ea5f51b153d5ff103137d499eb90f26cd7c67cc50c2308,53a563217f95c85146a0542c8d97e7fc758aea48640bb8c09c8acbd09013caa7,216cc306651b9deccf621e488476b9125ae1e34291e2fc833f3a85caf786f34a,9daab7b0577d6f1649e6ccbed10a79c7b84073d11483f9ec52d7677da1113490,a452eb88c05deeb194932fd8531054b15ddcfdcae28c32cb7cfb466fb6c7d0cd,6.203836917877197,1.7500505447387695,7.690189361572266,0.26369810104370117,7.690189361572266,0.26369810104370117
75223,gdb_76931,17,0.1,20260913,62cb9b9194834d994888f88bf6a92c1ca6c3f147a4b01902dc8c307199634979,5.809630870819092,154f172e0511d923baf0e5e65f4baa50aa833477efbeb019b12c00c9ea19c7ac,83d5c839d70d8587963cf6d24bde2f59da97d939641218af8951038d51d420bb,b671e0aa0f7b895dee66dff29c650be6da4c1cafc04d1e75e291f7e076579ddd,732d65f7a1b7857d26de46c71bf4464316de9e37135b9c89a4e811c97f94ed8e,9d5f7ce3eb22c713eee574a94267b89d5175527227df67d9ba780353258a2dfb,6.00698709487915,0.1973562240600586,6.231616497039795,0.4219856262207031,6.231616497039795,0.4219856262207031
116166,gdb_118318,19,0.1,20260913,23cb4a6ae3210d4cb55b5d0331ae19ebf47ed755f34f8d5cc6b99bbb169aea9e,6.119840621948242,2e62dfb835612358942a9c699c5283e333cefafcb7b4a6fe569e097d7e3f8970,2a09a3cf839f2642ff32cfdb65db153df238fbc215bbcefded0705e30bc6da97,e6f93e082fdd3980aad740a414adc38d483fe3da99b21f994be512380b036a2a,7eb90a654f16294f55247810c25711814b96abc975f3bbacf278a5ac68e0edb9,ca413ac72b2280c969b57743cc0a8327a81a7a6827928ff7fde771f720717ef5,5.9810285568237305,0.13881206512451172,6.565783977508545,0.44594335556030273,6.565783977508545,0.44594335556030273
46761,gdb_47900,19,0.1,20260913,0389a49707b9b6b601072228eb5d6cdb00be8e61dd430beda402a0b5c64fbadb,5.578333854675293,2e5aed665b5871f0c4a52c1cf6e9bf92eba94773b02d979a985ea9c8e0ad7f69,f559b22f1c70be3f9766dc5735f8c88836e6dc1cf911e2adc3d88074f61b12a3,060bbd2fb0c666489229c7e700c7344a8c3862ff3152c911c7908c57412bfe4e,edc0d1c5395e5ccbb9485afe1f2b9a64f93323c2120761796b61d9e844ce4383,b4f5abc661df641e844498a347bb7d88c1f920434f297ac0f4a3e393d7091c5c,5.841533184051514,0.2631993293762207,5.750211715698242,0.17187786102294922,5.750211715698242,0.17187786102294922
13261,gdb_13566,16,0.1,20260913,3665b463d84c5acffe7e26b64ee5c4dfe003b21be3d368c5ce14fd91dabd60de,6.234128475189209,73f4ccb203f88df38797a775582e84ff48de7045b70543490cf972e6a5c54399,f346b8a6fade5d1c55e96801f1e9831e0b16ed1057484513a8345ff5cd9fd9ba,73add768fe7944c18bab6fc21d78faaaa3a7ced4ce5e4d12e63dce8d61a72409,5588d1f3a61b21217b705596057d6ec7d705e496ca9303c587caf0e4a3e33430,501593b5e7d8c1aba924133ebda7fbe064f594182205224c0d811e9f58df10f8,6.068558216094971,0.16557025909423828,6.1965131759643555,0.037615299224853516,6.1965131759643555,0.037615299224853516
91786,gdb_93601,19,0.1,20260913,079cf61c535ebb3d1455999064ea7ecc5fb6ddd0dd20caf6bdc269272b0782bd,5.60010290145874,398a1c65a0cc4f208a41476e1cc9358273c832377a68e96b00575cba7c60cb73,895f65ddbd65f139639677bbe2cb900e4953180536190a01cee847818651661c,fa359ec266e59027b97b80e948dc6bf6b1c18af46e6efebc0548f22c1c6aa0b5,86467c11f7fe13353527a0497080fd7c1b8966b766f7d38c2d9106683378f9a2,d6e0b6fea0d61399346ccb6b9997308511d4bf964b08e054e2c41937b82a069e,5.923542499542236,0.3234395980834961,6.6036810874938965,1.0035781860351562,6.6036810874938965,1.0035781860351562
55612,gdb_57147,16,0.1,20260913,cc79f99f9f30a49db4c29e73660e7e604ebd89e7266081f11e07ebd8fdc8ff8d,4.990568161010742,59095620350c009be9bd5a8fa7ad8ed6dea2420add2ed29f18bd77084a3e9869,3581941d3bb42a756820ac32b496ba3bcf5245f80b072b1ffd4a222d59dde695,4c31270802db2220da7c1045e82257c9f0f71d43691d534a945da5fe753fd0b2,7f860470b54cef72f082234287767ce9ca483b4d493c76a5245bbdde90d97be2,c620859200315944eaeab5ef7c1069227281d743775faa5f87e01448b751ec07,5.107551097869873,0.11698293685913086,5.570055961608887,0.5794878005981445,5.570055961608887,0.5794878005981445
57403,gdb_58977,19,0.1,20260913,3a65a8d53f239662db378f5b9215139cdf4d8041b33d83a308ea9c2bea401ff4,5.235470294952393,7a7a081c7f2fabc5591517dd33f5274c6428caa5704dd213c9f70b10923ac73a,52e6d47f63382e0f2e3f9b31da3d58f717e9114ece336a9f39a13a63f5d29d89,c9c470758fbfd5378c5d5165d23cdbb7e500c37f9e6076da4111f85e975a9509,f84d97d7a883a7ad67437db0a4e595ee170f961062199749924c670a0e2e4191,657610bb72a4be7c9e951583ac14c1919059e2758f6aeb86670b81260224f411,5.205002307891846,0.030467987060546875,5.391290187835693,0.15581989288330078,5.391290187835693,0.15581989288330078
112581,gdb_114686,23,0.1,20260913,acb2d63b51d1331fb97941fe947c778ca7991a7978ace0d13b7c543d6da1a47d,8.993363380432129,4a272ba56e985d38966a95cf970dc3febdd0bac674c6c34bc01783a49bdf8f77,484f601a00d76053166d06d741530f27a88c85b0181261f39faa99b6dda4f555,62bbf7a6af4dbde74ccf7d0c3920d59652a171143e5859b70a627a8c2db17a15,0780014448d32fe01483db9c30d30d058302af0cfeeed88353b62f609c2d1328,4fd54f30a19481832067b590471ca749e0957c7868a2761ea1b6ec628f881059,8.007497787475586,0.985865592956543,7.748197078704834,1.245166301727295,7.748197078704834,1.245166301727295
4947,gdb_5092,14,0.1,20260913,30df6962c5f933bb583979711070c13e3c63eda996c40043d11902d8a9c0b9e9,5.798746109008789,918e5f53a101a61165168a8a02125d0c2ed4c5b7d26a6e2ab3a3af8569c5ec48,81166759a369fad800b233baf12a0f33f08c80c335633ab0f3fe3168123ce1cd,019c7c89e4416881ce42c3aca47f50d3a37662899427a0110cbec6c6943d06f0,e21a24ad5000cf97ea48b20bb365e79359356d3ee4031c72e782aad757972d0e,863a8b5c8f8d15d972c3337cf4d2ca94491fff2831e380024860967de904e2db,6.304561614990234,0.5058155059814453,6.038343906402588,0.23959779739379883,6.038343906402588,0.23959779739379883
5549,gdb_5711,14,0.1,20260913,cbd4aeb290d50c370e9102d7015f6ee70428ef0f0459bf0dcd2cda83283fbb0f,6.280387878417969,2815ab13e67e8866a7c606416783462cef0c0feea45a99934ba38b625b029087,a5f40734012ccf82cd7ff099d59b2fe4dde494fd8fe4b7313eccb898c8b3ac00,daf298da8bdf1192d4c0f3b6cc6c01e3309534aa1eb7fda06cc0fee6a4b9fbc2,a04eeba34e3ef4973e0eb54c9350998b11237369a59c9ec2b2b0933f946ec22b,9a84aec364727cece3d6e3e67003e3f4339500f9bcd986bf2280e7cfcdd0bc91,5.878869533538818,0.4015183448791504,5.7242255210876465,0.5561623573303223,5.7242255210876465,0.5561623573303223
14388,gdb_14710,15,0.1,20260913,999dbff7d73cf0b37465c82e74ad1cc5bc8791b1391541e0782d2879d9c59080,6.48447322845459,165402ae43eea4c1e674281ccbaaa94671d11a47cc9bce20845db6c3d9c05b76,e257f82b8a8b717776cf25cfbc1ffb4e070f62df68ea883709ee948ebc7ac3b5,d74a16075c6eade750ab7c85c8ef812c4c15c287ce10ae3e32084ad349743757,2e8c6164b7f1db1d3c8784a79d258d6b2e1a9b639c6c385319734a16e3c92e32,b14c08729f0c2706e8662926c79f754e892474255abd09fd2010d6c5a9653291,6.083075523376465,0.401397705078125,6.5609331130981445,0.07645988464355469,6.5609331130981445,0.07645988464355469
15655,gdb_15977,15,0.1,20260913,119abd2a1ff0acbeb05c57c3d4a5b6a4b433d4773657e8f3e8773abdfddc2c9f,5.640920639038086,7e049bff948640bf7fe3544d4e36b1176723e025a6f4c55910138d1610517943,b02ff58935923fbaa3f7aaee41e24a4b2ee36414ae9624b7d04bdca3a8af1845,71a1d33507373fe85751a6e9391a0561c0b001e056582b16c249cddc5963a089,1f84493135316362d4ca1b2cde892a6df03d9f7d6458c208252d5546a3f7e99e,5d67aa32a464d1b6ce19c4caaff2cc37695777954b3d9cdd4d12181c04298097,5.494401454925537,0.14651918411254883,5.821646690368652,0.1807260513305664,5.821646690368652,0.1807260513305664
27442,gdb_28218,17,0.1,20260913,d6aa56761c5d88410631e00c641c47e827cec133cac5714d66eefc375c481e96,6.351137638092041,3d2f32527eded6f089438f485cb0f28e753bf79c12747e7e5e5d1b80d52e0874,be25a0f2678927769685fde61a913fe777c21cbc9c41630c0d12e6db542cd85d,4e04b4e8ed6b6d8b691141797902febd4fbb3e322553b35b82dda74afabf0223,89c8f155db8e74fe2d897dbcbfa747cfb2d2b03338b86762eb906a7368b93ee7,ce0c987079cde3f37b4524b927cf18675f28d655f85270260be633d36c8818ce,6.367655277252197,0.01651763916015625,6.462573528289795,0.1114358901977539,6.462573528289795,0.1114358901977539
66105,gdb_67786,16,0.1,20260913,671f2afea368c20dc007f47b95cbb3d860f44aa629d544ae51e51213c55ba822,6.070860385894775,867b0eb3d3bae4286d064d94c4f1908068b4659287433dc790d344271674466f,e74a6970591d18681f9a23e0aeafc892a43fec234fab4e13c95a117c437f29a2,17bb69a550d9e4052d996134cf539c4f9b43c707fcb9f6c0f64fff934b04cb8c,86345efc9b89bfdfdc711927369144cd57c97f9720bc039435759ca0ff415cf6,0d8bbbc3072e1a77483424606ee77706573c7b60a40750bed57ed73710fe9d5f,5.899782180786133,0.17107820510864258,6.016002655029297,0.054857730865478516,6.016002655029297,0.054857730865478516
80577,gdb_82305,22,0.1,20260913,f8bb62e2863d765aba29147675825e1a4c9050ecf34cb3364d40602eeace8814,8.519885063171387,9ab2d95e6cad2d866808afb4212b481ace41c0722a88dcb920c4d932aeb15818,522f18041a09fcc8544716d5844d76734488749727955e92a160574d6d14c9cf,066ec6c22f3d2134b73d261dc08be1b6007ee505665f5df63cd73e73f0cdb456,4d19fcb593e565321b2babde24070ad4ae0dd7b376c57cd1a86d1e6622e0551d,281ee4668a85900ecc9d996a0e6a9f53dcce156d1d764eae402ba060ee7b678f,7.9274821281433105,0.5924029350280762,7.33576774597168,1.184117317199707,7.33576774597168,1.184117317199707
64816,gdb_66482,19,0.1,20260913,af55acdd48ffa363ef18a0d916b051ca78b8d171c6e18bb17e90a55c985f5f6d,8.138925552368164,cf30c0976e57463d5f2d54f7a7bc3abd71d514d54f388030bfe0b551deb89179,65984c4280f100f62c7da6b860d13b41bf07df603b94245686169de74aaeb3a4,0e5695eb2566b486431cf17c8bd4ab7b492e3c495d5648eb820d0c832696f98c,e755ffc7ec82e6d5d95955da0c2fb353bea869c198bf0b972fdd2eccd17e6549,af8b8f62e66ee0fd8f3ddf65831af41628f1043ec4d4b20f9bfb69c0f519298d,8.174450874328613,0.03552532196044922,8.311195373535156,0.1722698211669922,8.311195373535156,0.1722698211669922
35105,gdb_36147,18,0.1,20260913,662a9c1330c3e3644fad55cb78080cb56a9892c8cbc3eabc36481502e27a1b90,7.4749674797058105,904e0d831556d39534b0e88f518499e4952c135deca68cc8f5cbca93cd33a430,9fb265d3ddbaa918c94a344157fdeeb2aa9277c0a5c42e2ea8f7a3d9367d8f20,0ee908554656becaa6ab30fa85e9efcfbc24daf629ef55ee1568e062edd12fe7,3ced1e4a66dc3a97420a1b0835df1ba1413c161162c04f1632caf230e1c63130,e5213cd0d42e7dd0b42a769023ec1e0843daa63f726c8b9eec941f7a3ef56d66,7.468181133270264,0.006786346435546875,7.910927772521973,0.4359602928161621,7.910927772521973,0.4359602928161621
110535,gdb_112620,23,0.1,20260913,35851c7e45349c7aa061a125c385998ad56267c845a73a9d5c50a9569dd45af9,8.626008987426758,3ed63f4b91336e39cdc325a0cbd72834ab3a08e396a5dda9a8ad6879c2f4377a,5a98c4da062246424e9425af8a1bf9b554f0ffb0994849705a2f424a2f3ee317,f6d691044ca44305f8d18a6228a1e0f28cfd4df1599b18a0b74a5e044da58d3a,22922b4f69442ceb11490d78e0683da93eb99d68ad2d9d61c0161bf54f1bb966,4a8eb569a023aa75ddf17dea7ca5823fb322762711b3e73e549a535d22bfdc7f,8.731097221374512,0.1050882339477539,8.900495529174805,0.2744865417480469,8.900495529174805,0.2744865417480469
83579,gdb_85315,18,0.1,20260913,81b7615c305a69d78b149a2e395c2e5e993ec9ef760a1e2856d2239f848b5664,7.23006534576416,e2b8cafc2a5406249b553a6940275630a86cce623f831ba97c5435351f8214d3,fff72f155e8ebe353fda3d95debb5a52ba53df0c38fe9dd32f27b96065371c60,bf0b5e4fcff94dc16224da9d515c6e0bf56440c322167dc79d7dcef14ed4a121,3f2576e44d3e2678f04f13685be6f66f4a0744a0b3b6706e80d1abb7c0f50325,368c03a9354295be108f3ffec93df084b7abdb6fb9c0cf05d312c6859bf4fb7e,7.0844502449035645,0.1456151008605957,7.248691082000732,0.018625736236572266,7.248691082000732,0.018625736236572266
106203,gdb_108267,21,0.1,20260913,294afa1e0768923af1b25ad4e7218449fe4ac4c67498530624bb2d36423177df,6.666789531707764,f24282fe116fdfab4b41a3c9df4c758e55a14cabb97ecc433c7892f18e491284,7f15677532fb3ee9ea925449fec339c16a345941ca9353e91da9f330a753ef10,683f9f81642b3f55b4e7ca278476d8330a55686ea5a5d8cb219c024800cf7159,b733f4ed5bc6aed7be4b6b5ccdda9b555bd4e11ca764285e2793021f43494adb,4ae98f728c8c4964d2da6650c92d659b1100ab8d7e54dee892d34eb0a71f6800,6.759474277496338,0.09268474578857422,6.3016438484191895,0.3651456832885742,6.3016438484191895,0.3651456832885742
